	prediction	d.C1	d.C2	d.C3	d.C4	p.value	FDR
ACH-000491	C4	0.763169080549383	0.756339021565468	0.722232112490216	0.703258467186364	0.153846153846154	0.170673076923077
ACH-000501	C3	0.812774523445036	0.742793688834423	0.645337320194479	0.708081646105362	0.001998001998002	0.00405308976737548
ACH-000532	C2	0.768767208704628	0.698512597015327	0.798930459850959	0.78220080671873	0.001998001998002	0.00405308976737548
ACH-000552	C2	0.734218942564765	0.666593072348367	0.720529018340434	0.757656999452179	0.012987012987013	0.0192099567099567
ACH-000565	C3	0.648870901279902	0.645543898251558	0.601716295392358	0.685308136842835	0.0669330669330669	0.0833727675832939
ACH-000651	C3	0.714449055850018	0.814079301071807	0.707668637864409	0.731734761129092	0.0889110889110889	0.105211455211455
ACH-000680	C1	0.592699314836317	0.639732353557418	0.722928582160785	0.709727845062872	0.001	0.00244827586206897
ACH-000683	C3	0.735007256720137	0.731884094546472	0.619155265509838	0.676471474656703	0.003996003996004	0.00675514961229247
ACH-000708	C2	0.601213533113204	0.593167504312254	0.79939811132749	0.722718230040508	0.001	0.00244827586206897
ACH-000722	C1	0.618635360066009	0.67883005651897	0.75781611278317	0.775875909758462	0.001	0.00244827586206897
ACH-000798	C2	0.654859993130047	0.555183708064909	0.661018007003608	0.687583183399889	0.001	0.00244827586206897
ACH-000820	C1	0.567830125676648	0.615915947637079	0.696723441594284	0.701356347459468	0.001	0.00244827586206897
ACH-000842	C3	0.824905147495907	0.801999341746673	0.71994695208517	0.779586192973357	0.001998001998002	0.00405308976737548
ACH-000895	C2	0.60112219577706	0.569766939438155	0.747456129873759	0.62903647897983	0.002997002997003	0.00531968031968032
ACH-000926	C1	0.595883963616192	0.655928985817602	0.737890127726878	0.770429397313942	0.001	0.00244827586206897
ACH-000935	C3	0.839391970128331	0.792215992420586	0.680240442250016	0.726107966668533	0.001	0.00244827586206897
ACH-000943	C4	0.824553394226173	0.837556321553005	0.787258425133734	0.721368222610735	0.001	0.00244827586206897
ACH-000950	C4	0.71707028646553	0.698797335005051	0.70048178588012	0.595636175547883	0.001	0.00244827586206897
ACH-000955	C4	0.692278092211774	0.679056816249403	0.662776506336104	0.623200167052221	0.0869130869130869	0.104590324929308
ACH-000957	C4	0.626471621442134	0.640162231570633	0.699447867127793	0.590972129412238	0.016983016983017	0.0236430236430236
ACH-000958	C4	0.730071660089184	0.772469938841239	0.667167444358255	0.622783586509383	0.001	0.00244827586206897
ACH-000959	C4	0.62280637454715	0.621132243884939	0.728818222572486	0.571620789425317	0.001998001998002	0.00405308976737548
ACH-000963	C1	0.631110224128402	0.737222836813499	0.795493537225499	0.69388044367578	0.001	0.00244827586206897
ACH-000967	C4	0.741005541243657	0.658774701623236	0.648234924624204	0.595200701854963	0.002997002997003	0.00531968031968032
ACH-000969	C4	0.760285449153629	0.727566988726054	0.788500076666379	0.710863423424324	0.0969030969030969	0.112788850493769
ACH-000970	C4	0.782310715870865	0.736665208430818	0.633565736497905	0.606225557286062	0.001	0.00244827586206897
ACH-000971	C4	0.779616698128156	0.809683352584191	0.675932677003225	0.653117048294248	0.001	0.00244827586206897
ACH-000982	C1	0.599230956221997	0.711456708265654	0.753474739555201	0.64723112512175	0.001	0.00244827586206897
ACH-000985	C4	0.662935812130279	0.726657764334171	0.737418194551004	0.64108556884068	0.022977022977023	0.0307805402145025
ACH-000986	C4	0.707797245241446	0.654602670035652	0.777742860928191	0.652081539617176	0.031968031968032	0.0412678230860049
ACH-000989	C4	0.745240141097456	0.674038170904726	0.732498482156668	0.649462719977167	0.027972027972028	0.0367780367780368
ACH-000991	C4	0.639058139450134	0.619868274423921	0.657786943211341	0.619559425810002	0.666333666333666	0.675852718709862
ACH-000997	C4	0.777055235562139	0.85033627316437	0.711592634602088	0.66647032705833	0.001	0.00244827586206897
ACH-000998	C4	0.651470987019169	0.676474556202226	0.759428462831702	0.623373058599164	0.012987012987013	0.0192099567099567
ACH-000999	C2	0.66688248385655	0.635528931904759	0.643670257516289	0.644400153296426	0.765234765234765	0.765234765234765
ACH-001061	C3	0.75723864460401	0.753372189252563	0.687772941946667	0.697989206965787	0.124875124875125	0.140732283589426
ACH-001345	C1	0.686582783860771	0.759561221540234	0.831283006703108	0.710111922426293	0.002997002997003	0.00531968031968032
ACH-001399	C3	0.752290628100898	0.742247464577125	0.617529881771187	0.72065193695766	0.001	0.00244827586206897
ACH-001454	C3	0.808154611083824	0.734708893320868	0.67496081633811	0.694046610784125	0.013986013986014	0.0198601398601399
ACH-001456	C2	0.776428647476578	0.746323685426686	0.842021914138181	0.831040654052927	0.001	0.00244827586206897
ACH-001458	C1	0.66870347044287	0.708437938358137	0.836938789820313	0.77549514338943	0.001	0.00244827586206897
ACH-001459	C1	0.711281977523567	0.748662551110328	0.825837061775527	0.82617574243706	0.001	0.00244827586206897
ACH-001460	C2	0.649953953982401	0.634691271399457	0.734440446666821	0.745762368906067	0.00999000999000999	0.0157620157620158
ACH-001461	C1	0.715970370605816	0.751981085165713	0.833203162042411	0.821489293262885	0.001	0.00244827586206897
ACH-001786	C4	0.728998995758029	0.670694333706371	0.681171548587432	0.663604496602123	0.476523476523477	0.490335751205316
ACH-002023	C3	0.791088267294876	0.735417554349909	0.618641240983698	0.686785812529313	0.001	0.00244827586206897
ACH-002024	C3	0.741303828668249	0.732417104703878	0.709218146006709	0.762020759898577	0.262737262737263	0.274328612563907
ACH-002025	C3	0.742737809593273	0.740734849701681	0.685485847130032	0.763768057512185	0.020979020979021	0.0286444324905863
ACH-002659	C2	0.737930476544656	0.717827863723071	0.757728134234716	0.768210393761173	0.221778221778222	0.238579602215966
